,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
78,-0.2860856446549406,-0.41180535899434056,-1.0,-0.28608564465494024,0.9545971105981453,-1.4283615246906665,-0.991614220147274,0.9326793456453899,0.9821717725800079,-0.11662115085354906,-0.07769051295370288,0.6020338475071372,-0.3425150380899562,-0.7437540949706454,1.3202743403320958,0.6127688255714732,-0.6552039927886463,-0.08368168063640938
79,-0.9441629887452272,-0.9624664047788156,-0.4285714285714286,-0.9441629887452272,0.35951773175052615,-1.4283615246906665,-1.2873163689031828,-0.09950916943737086,0.3066163721831942,0.0006891275815807488,-0.419390524207507,0.32805838615015825,-1.031730298510506,-0.9982703618027877,-0.8252672458140843,-0.019251991027072826,-1.7769863520336333,0.024529139235096132
80,-0.18814759806027348,-0.9458032154984257,-0.7142857142857143,-0.18814759806027392,-1.6924492998472027,0.6999917405768828,0.2758534767696683,-2.127631327630002,-1.8002669990655293,-2.2108260025570754,-0.6445774939068692,-0.5639791080784351,2.1528440713424746,-0.6689678872600058,0.7838889437955507,-2.283685231814878,1.5883607257013277,-2.232480072049695
81,-0.5501736905927124,-0.7596226973088395,0.7142857142857142,-0.5501736905927113,-0.06023696988216858,0.6999917405768828,0.9582663088167911,-0.3133334221898855,-0.09514408852313083,-0.02582796972369216,-0.6130708192376453,0.2639292883849571,-0.28902865900356384,-0.8977566869401639,-1.3616526423506292,0.14765596554891103,0.09265091337467843,0.8838142297066476
82,-0.6673469407746251,-0.614266164496786,1.0,-0.6673469407746242,2.116882882437523,-1.4283615246906665,0.13888714406371047,2.4896336721133205,2.2349019826647414,2.5076519514285396,0.8167297028234097,0.9437515795225759,2.152950065464573,-0.9438177124936501,-0.28888184927753924,2.509245507933434,0.46657836645634077,2.147534377430546
83,-0.9685965428360686,-0.9814080933209332,0.1428571428571428,-0.9685965428360684,0.04167085984454432,0.6999917405768828,0.21084738067302175,-0.12308636333400373,0.06840766200402076,0.14917120140454543,-0.5696493993268492,0.410998309280467,-1.1578861213019571,-0.9994076735995654,0.24750354725900575,0.14509843354783566,-0.2812765397069839,0.05937695079367048
84,0.5137703975080388,-0.6441496690768291,1.0,0.5137703975080414,-1.1030373670343399,0.6999917405768828,0.7454091383421898,0.7294274997138747,-0.8644257948371002,0.4319372707245855,-0.9247158609079023,0.5519005606860314,0.20324725113314884,0.1468787127157638,-0.28888184927753924,0.5880278911626918,-0.6552039927886463,0.6088614002223998
85,-0.8209090196149081,-0.9316149692743027,-0.7142857142857143,-0.8209090196149081,-0.600226548405483,0.6999917405768828,-1.2821763520025176,-0.45989492357543243,-0.5933028866179271,-0.5469538942444985,-0.8046267467886044,0.21803296118028692,-0.20650673119569327,-0.9834595829939701,0.7838889437955507,-0.5605720517089285,-1.0291314458703085,-0.6111599847565329
86,-0.4141900209720579,-0.6634800898557764,-1.0,-0.4141900209720577,0.08143401153921637,0.6999917405768828,0.19542732997102646,-0.2810436172791496,0.03465643810540294,-0.20871733566637957,-0.5520807836720059,0.27381960769597247,-0.9047441730340523,-0.8271413655820814,1.3202743403320958,-0.22113976455218123,0.8405058195380031,-0.15536454098802846
87,-0.7563028852269286,-0.7604379713055245,0.1428571428571428,-0.7563028852269288,1.4949471373791459,-1.4283615246906665,1.618304949649254,2.1922446521287147,1.6424518474523415,2.074065105089703,0.30077554013172847,0.8832644095781299,1.3236769354463098,-0.9696463338954442,0.24750354725900575,2.057082767398827,0.09265091337467843,1.5726436677421383
88,0.013159180753091304,-0.6992720223649775,1.0,0.013159180753095523,-0.8874429687486574,0.6999917405768828,0.8385341504248283,-1.8095562096584825,-1.0431441851134384,-0.9513517736826197,-0.880106739446018,-0.33968140577326955,1.4219445756924973,-0.4852208066837487,-0.28888184927753924,-0.44142895067027116,0.46657836645634077,1.883015030506474
89,-0.8013140347953629,-0.9760657656865785,0.1428571428571428,-0.8013140347953625,-1.5070339912496387,0.6999917405768828,1.6146767024252555,-1.5413804480232038,-1.5513047465989525,-1.7333310814474119,-0.9804861279189836,-0.19760062072659657,1.6338641468548925,-0.979709682166136,0.24750354725900575,-1.8217544999397917,-0.2812765397069839,-1.9939959592606105
90,-0.8137528751826909,-0.7873235351076039,1.0,-0.813752875182691,2.039097099037786,-1.4283615246906665,1.472267998883299,1.4719387532408685,2.018263701109845,1.707697603766796,0.7474945366418226,0.7280324254263242,1.4051089676435546,-0.9821344792517619,-0.28888184927753924,1.7041260586164375,0.09265091337467843,1.6732891152373572
91,-0.7513872828484512,-0.8677535836296988,1.0,-0.7513872828484514,-0.07442627160756872,0.6999917405768828,-1.4415168759231352,-0.3030536301160861,-0.10617991030315035,-0.21849096634852103,-0.6189335738562306,0.26708631521383985,-0.8334681800128879,-0.9684249960303518,-0.28888184927753924,-0.191436841060475,0.8405058195380031,-0.010449269285851735
92,-0.7671433021234985,-0.8782790174229418,-0.4285714285714286,-0.7671433021234988,-0.10731120469311753,0.6999917405768828,0.5534143894055827,-1.4870049014644338,-0.30733680456568163,-1.3119546110870417,-0.63234895466621,-0.1717401341297965,0.5941188988595355,-0.9722546206305628,-0.8252672458140843,-1.4250917918958683,-1.0291314458703085,-1.3461512007738081
93,-0.9122335855951148,-0.9465748816754754,-0.7142857142857143,-0.9122335855951144,0.16651590884059742,0.6999917405768828,-0.6813990824953697,-0.06597780346192103,0.14105551192079682,-0.06433205102700028,-0.5133083028539751,0.33783723936517784,-1.0568198597856935,-0.9958870779348805,0.7838889437955507,-0.10919237425713232,-0.6552039927886463,-0.22093966070857865
94,-0.3767739172760465,-0.6647664433872749,1.0,-0.37677391727604526,-0.04596027524527837,0.6999917405768828,-0.5934140873133967,0.07547364060208017,-0.026013824397946143,0.026814736438429666,-0.6071267851930067,0.37832861693877784,-1.0721520518559169,-0.8044774213446643,-0.28888184927753924,0.016919175163668487,-1.4030588989519708,-0.06087027244842735
95,-0.49062457465881015,-0.7214246303699476,0.1428571428571428,-0.4906245746588098,-0.015689838315083988,0.6999917405768828,-0.3170625904188155,-0.4731263789571098,-0.07903544573234807,-0.34310314785167556,-0.5943739546278175,0.21380444047762004,-0.28902865900356384,-0.8691021028750213,0.24750354725900575,-0.32594912504102563,0.46657836645634077,-0.10484632453892326
96,-0.9773088908211363,-0.9909187960194366,-0.4285714285714286,-0.9773088908211363,-0.6203101666936046,0.6999917405768828,-1.0623650410152523,-0.7647686024254237,-0.6553592927710886,-0.5867356612016306,-0.8105009925198612,0.11656102387328149,-0.15516971657722373,-0.999669261307158,0.24750354725900575,-0.4534858408128438,-1.7769863520336333,0.15105522477082456
97,-0.9312587075582976,-0.9579339767807596,1.0,-0.9312587075582976,0.1665119237557056,0.6999917405768828,-0.03950167778290111,-0.23583266922613402,0.11635933480264621,-0.17924146386164677,-0.5133101565717688,0.28754052206960967,-0.9315641963590072,-0.9974295334571722,-0.28888184927753924,-0.21394233136474286,-1.4030588989519708,-0.2258686528642299
98,-0.588491525032363,-0.8361294063078145,1.0,-0.5884915250323628,-0.13781363068217398,0.6999917405768828,-0.5374786092767473,-0.48372407186946575,-0.5401083361253844,-0.5484660987598908,-0.7852596957844851,0.2104070120245758,-0.25011654403120015,-0.9143256570292327,-0.28888184927753924,-0.5638964110854706,-1.7769863520336333,-0.5959319983144559
99,-0.8384702841580115,-0.9294843066510252,-0.7142857142857143,-0.8384702841580116,-0.41191383171936496,0.6999917405768828,-0.1320219819948723,-0.5490039062342745,-0.43996246680594603,-0.49039246416366244,-0.7451854411012444,0.1892664183216124,-0.43252010785145784,-0.9864950337791272,0.7838889437955507,-0.10869067763259599,0.09265091337467843,-0.23141393594670923
100,-0.5752695044832455,-0.9981423565970422,0.1428571428571428,-0.5752695044832463,-1.9105282794830754,0.6999917405768828,1.3918418520846576,-2.3363839157257553,-2.0231949609936306,-2.3985033326460137,-0.9999732566673262,-0.8269534415593174,2.4079518145638312,-0.9087737390841379,0.24750354725900575,-2.4454858021913575,1.2144332726196654,-2.2781296596791036
101,-0.06685662726635433,-0.6563396694902128,0.1428571428571428,-0.06685662726635366,-0.6376068405796438,0.6999917405768828,0.45273052893961374,0.4020933025323669,-0.5010009922047431,0.2412863105844447,-0.8154882236964612,0.4675788739422828,-0.37974293313013496,-0.563094686776177,0.24750354725900575,0.337377604600152,0.46657836645634077,0.37374956413646365
102,-0.884860255167909,-0.9441442277270646,-0.7142857142857143,-0.8848602551679086,-0.2505852761643845,0.6999917405768828,0.09625523918172389,0.20308345503341854,-0.188162188371016,0.14041047793191513,-0.6879922426312268,0.4138668142182369,-0.8201137797843373,-0.9930346990755736,0.7838889437955507,0.18831436892624387,0.09265091337467843,0.217347717699639
103,-0.4038645964252321,-0.8471667139989701,-1.0,-0.40386459642523176,-0.35171464670455044,0.6999917405768828,-0.3476003378874728,-0.10645733914185793,-0.3224667218984195,-0.21045254387353537,-0.7245206539366028,0.3260230863792781,-0.6522689207421216,-0.8210264101615409,1.3202743403320958,-0.22729645163118767,1.96228817878299,-0.35406223704537215
104,-0.8931968960547817,-0.9448302072432908,-0.7142857142857143,-0.8931968960547814,-0.1440769738191609,0.6999917405768828,-1.6162774505457478,-0.13584809292248998,-0.14337933648264245,-0.1642663291821063,-0.647062897496847,0.31737912619718944,-0.8608727064829605,-0.99398250874373,0.7838889437955507,-0.17580705263082494,1.2144332726196654,-0.2181284306460194
105,-0.7705780534885094,-0.9528283046097498,1.0,-0.7705780534885096,-1.2104597882591768,0.6999917405768828,0.17910021746303167,-1.1913618603070206,-1.23852290254813,-1.459912819859289,-0.9430861471606967,-0.043223884571532034,1.3592700327364846,-0.9730566071871988,-0.28888184927753924,-1.607290337100774,-0.2812765397069839,-2.0504478590051898
106,-0.7576647761140275,-0.9188287264820405,1.0,-0.757664776114027,-0.7601477074517033,0.6999917405768828,0.9374038872787978,0.032015524153700264,-0.6630140936676154,-0.5732994525223258,-0.848916407425512,0.3660156992443806,0.8909106312523273,-0.9699804497891998,-0.28888184927753924,-0.8490598473770656,0.46657836645634077,-2.1007874046018795
107,-0.875171139864356,-0.9197440640258437,-0.1428571428571429,-0.8751711398643559,0.29670781937468077,-1.4283615246906665,-0.730682773954688,1.0903785920034772,0.42413036035378554,0.7946580833274487,-0.45086372335698444,0.6398791365402241,-0.5744125280295843,-0.9918460644893506,-1.8980380388871743,0.709178875668205,-0.6552039927886463,0.05843523139197295
108,-0.6622739826739421,-0.754249488577917,0.4285714285714286,-0.662273982673942,0.6113243629655387,-1.4283615246906665,-0.681701436430703,0.9297820052786624,0.6786142800082144,0.6981478887095532,-0.28440824902434614,0.6013301923721435,-0.5839973962387999,-0.9421069922617942,-2.434423435423719,-0.10869067763259599,-1.0291314458703085,-0.13811871581727242
109,-0.6802867227618318,-0.8538996344663985,-1.0,-0.7219886270750462,-0.09544151302681218,0.6999917405768828,-1.7100071704990523,-0.12308636333400373,-0.05474119479087265,0.1343709580985225,-0.6275344490075732,0.4070728145218885,-0.9944102793369226,-0.9606177107103351,1.3202743403320958,0.1574984084631533,0.46657836645634077,0.14310210327820197
110,-0.8941889005500231,-0.9373710700089577,-0.1428571428571429,-0.8941889005500232,0.11537137698728062,0.6999917405768828,-0.13806906070153727,-0.12308636333400373,0.11656761542631011,0.13692750179930152,-0.5368081824705684,0.3785481559936341,-0.9869288347066001,-0.9940906788962574,-1.8980380388871743,0.1732032606185508,-1.0291314458703085,0.29991548197294987
111,0.5764070193997204,0.6823436564195222,-0.7142857142857143,0.576407019399718,1.810176850195805,-1.4283615246906665,1.3990983465326552,-0.04977998405582013,1.5948895559054843,0.5450100182535992,-0.6445774939068692,0.32113933094935976,0.725767197632255,0.24355313249114285,0.7838889437955507,0.583488053316655,0.09265091337467843,1.2043398112794241
112,-0.6454280348713293,-0.7996717833447279,-1.0,-0.6454280348713284,0.04461215148684408,0.6999917405768828,0.3091124096563248,-0.15917909655106657,0.019855957512089566,-0.15710763197778668,-0.5683618815089146,0.31047693580519,-0.9395316544946668,-0.9362420873830107,1.3202743403320958,-0.19171099988027793,-0.6552039927886463,-0.06087027244842735
113,0.11217092756953906,-0.7226145969313762,0.1428571428571428,0.11217092756953972,-1.0532017611733375,0.6999917405768828,0.4696623493182755,0.35236034437337205,-0.8752332670774758,0.1698780802391097,-0.9153224171973133,0.4543413878140732,0.0630002060890746,-0.3800237164626641,0.24750354725900575,0.33234052409657727,0.8405058195380031,0.5271819831510514
114,-0.32751369558142873,-0.18606443714104348,-1.0,-0.3275136955814276,2.3050094446320935,-1.4283615246906665,1.5236681678899497,1.5156930772330428,2.2594455822960993,1.8271265947823454,0.9897365803674587,0.7378562549159895,1.7289494747810894,-0.7725108661860117,1.3202743403320958,1.829370668759577,1.5883607257013277,1.8734039447342226
115,-0.8955112172052353,-0.9541440489938561,-0.7142857142857143,-0.8955112172052352,-0.41248214206145295,0.6999917405768828,2.0440192905984564,0.10424591042138623,-0.34549811011656284,-0.04852860185692365,-0.7453766885526352,0.3864206807193209,-0.6903319754695203,-0.9942333415005964,0.7838889437955507,-0.05012440299553792,1.2144332726196654,-0.21231515709834387
116,-0.7797854274800042,-0.8801438911954231,-1.0,-0.7797854274800042,-0.03317572123068031,0.6999917405768828,-1.6090209560977502,-0.4024502299939419,-0.08420227993933152,-0.27167632384129137,-0.6017655436223075,0.23622420250489418,-0.7779534305108979,-0.9751484321275046,1.3202743403320958,-0.23727765286652097,1.2144332726196654,0.018069035350602447
117,-0.33480728933190274,-0.6868958763934405,-0.7142857142857143,-0.3348072893319032,-0.28054786176436036,0.6999917405768828,-0.4110946643074532,-0.25953582196582836,-0.2818747567272642,-0.16149167296382957,-0.6990518755179729,0.28036519571561413,-0.6448501444180276,-0.7773964906941181,0.7838889437955507,-0.07106033263792125,0.09265091337467843,0.27764547623036845
118,-0.9578093356122924,-0.9729266361331456,0.7142857142857142,-0.9578093356122924,0.23503989279026558,-1.4283615246906665,0.2809934936703332,-0.1953545728731459,0.18275931768730871,0.04047346923763271,-0.4809114897957527,0.2997026817533992,-0.28902865900356384,-0.9989789376256857,-1.3616526423506292,0.13175685999478653,-0.6552039927886463,0.5941560859472161
119,-0.3652765773205833,-0.9052199238403804,0.1428571428571428,-0.6802867227618326,-1.4039718514732724,0.6999917405768828,0.5827427211329071,-1.652237972926944,-1.476408851521931,-1.6368866338047863,-0.9697060023781034,-0.253072400218156,1.2425499587075748,-0.7972328460866819,0.24750354725900575,-1.6134706170029718,0.8405058195380031,-0.06087027244842735
120,-0.46123570640626255,-0.7475004564494181,-1.0,-0.4612357064062613,-0.2886329188985603,0.6999917405768828,0.13767772832237765,-0.1543446419487924,-0.27372231322824614,-0.1488452427774935,-0.7020019986768338,0.31191012051311784,-0.7581089636822834,-0.8536575112370828,1.3202743403320958,-0.10658520922438329,0.46657836645634077,0.021544129385154185
121,-0.9216445828741544,-0.9934471692616307,1.0,-0.9216445828741544,-1.6380737823797569,0.6999917405768828,1.676961613103903,-2.203690852464353,-1.7633063830137208,-1.8029096449226834,-0.9907830391896255,-0.6373434605829729,1.4421380274790199,-0.9966951721433446,-0.28888184927753924,-1.5404479180972315,-0.6552039927886463,-0.19311862589927126
122,-0.9408000519167429,-0.9374318837523653,-0.4285714285714286,-0.9408000519167428,1.6726392987061305,-1.4283615246906665,0.7705045149748494,0.4335647917873633,1.5436995644973943,0.9878107344608366,0.43941407736286164,0.4758945618256083,1.0523857719672796,-0.9980672309791992,-0.8252672458140843,1.1140968179044832,-0.2812765397069839,1.8517858504921971
123,-0.7775757076215558,-0.9705972617900998,-0.4285714285714286,-0.7775757076215557,-1.4659103087457113,0.6999917405768828,0.3553725617623104,-0.12308636333400373,-1.4711341269909493,-1.4707345216132748,-0.9764677677581907,-0.06304149757320898,1.3378501784314676,-0.9746541132262309,0.24750354725900575,-1.5426031485196967,-0.2812765397069839,-1.7520344256958311
124,-0.8401746524886603,-0.907892866061521,1.0,-0.8401746524886604,0.07236178108386992,0.6999917405768828,-0.7669652461946767,-0.4734195303247302,-0.001321696708403604,-0.34103583286136424,-0.556120128792621,0.21371058879980676,-0.7463419099054664,-0.9867732649242273,-0.28888184927753924,-0.34157530155024474,-0.2812765397069839,-0.16368993790287253
125,-0.4417224616023445,-0.8489251849452992,0.4285714285714286,-0.4417224616023434,-0.9804108453816953,0.6999917405768828,0.43458929281961944,0.08067215890346702,-0.8504499595154187,-0.006706504847358483,-0.9006100475019617,0.37979417473458055,-0.020462973624003337,-0.8429271507230919,-2.434423435423719,0.16135056133204126,-0.6552039927886463,0.49489995620583294
126,-0.9103577169825033,-0.964065233767578,-0.4285714285714286,-0.9103577169825031,-0.5470526147155,0.6999917405768828,-0.40504758560078824,-0.7729578488897022,-0.5918577405771136,-0.5852393234028768,-0.7886409717329568,0.11370847719363608,-0.20618870894278407,-0.9957154487890331,-0.8252672458140843,-0.46239129274869595,-1.7769863520336333,0.1252408943681701
