,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
55,Reds,2.0,401.593878765666,82554.1466050887,Foreign_Affairs,133.864626255222,Yes,616.698741964092,No,,After_16:00,0.15047268150374302,0.9920797974336891,702.830152586102,8.24773317668587,57.9238767269999,8.513,3487.0,,517.709872198714,7202.40716403835,64122.703366394104,Yes,380317.33834009396,,122.138222586257,92.0220917556435,18063.6027887055,40.0,45_and_up,4.0,793.305171721066,6.0,Public_or_other,Hightech,531.392825091627,0.0,Yes
56,Violets,7.0,578.25425492591,184610.704858325,Environment,192.751418308637,No,957.765740341911,No,Female,After_16:00,0.280009021982551,0.0949222545605153,465.48617305234103,7.62532068649307,22.9697865433991,10.912,5088.0,4.63465722277761,952.376364192943,11482.410131805,113181.006433402,No,917315.2133726891,30.860595655186895,757.95966681471,15.4035094194114,37355.8606782997,90.0,30-45,2.0,1403.10833902858,13.0,Foot_or_bicycle,Student_or_Unemployed,900.386074441485,0.0,Yes
57,Browns,5.0,129.223394147987,21066.5761022948,Healthcare,43.0744647159957,Yes,489.073427637319,Yes,Female,By_16:00,0.914358987472951,0.37959757656790294,95.70454177446659,2.365969105158,92.39771966822451,5.837999999999999,4162.0,46.8924402724952,455.262473829797,5801.2592240327795,54503.374619359296,Yes,239192.81762091603,21.3368806021357,88.2651686239491,43.6086812987924,1908.4839752855498,80.0,30-45,1.0,670.994187539705,7.0,Public_or_other,Services_or_Retail,424.701236658311,0.0,No
58,Purples,1.0,831.37048753923,121638.449621072,,277.12349584641004,Yes,438.932286306346,Yes,Female,After_16:00,0.626341144787148,0.46732323803007597,901.861310238019,9.17925506131724,54.7777097439393,2.563,7437.0,89.02044871356341,,5293.64031623851,55235.9488749145,Maybe,192661.551962116,21.264024233139104,77.7012896666027,80.2210434339941,77084.55544598169,100.0,30-45,2.0,703.0404712703751,15.0,,Student_or_Unemployed,504.408777421932,,No
59,Blues,2.0,1846.03856412561,487422.96233797603,Social,615.34618804187,Yes,792.1117767691611,No,Male,By_16:00,0.154771907487884,0.8412612243555491,787.7209361176939,1.41194018535316,3.96780497394502,9.155,4845.0,67.9909921716899,231.57456936314702,8384.266906417908,41071.1165354587,Yes,627441.066896398,15.2175743587192,410.437641169689,80.6734534678981,379276.27732570295,70.0,45_and_up,2.0,485.00330708920995,11.0,Car,Student_or_Unemployed,394.750033970922,3.0,Yes
60,Browns,6.0,720.877154560465,69166.4509401584,Social,240.29238485348802,No,287.842875180296,Yes,Male,By_16:00,0.20150345074944198,0.9907566669862721,511.106463614851,1.9811471551656699,21.2357037235051,2.9930000000000003,7007.0,74.7871804516762,334.686786803662,3547.80232541029,39687.75255902,Yes,82853.5207920597,18.2944468843325,308.60807206805,16.0657730186358,57990.722603430404,70.0,Below_30,4.0,504.338933394847,7.0,Foot_or_bicycle,Hightech,348.67307550704203,2.0,Yes
61,Khakis,5.0,690.9864167037691,15404.7798589387,Education,230.328805567923,Yes,66.8816903771763,Yes,Male,By_16:00,0.9354210016317671,0.71287062112242,604.9740356393161,6.57076540403068,35.932906367816,8.354,7646.0,44.9217750458047,191.822765977122,1052.46243572601,20201.8563839631,Maybe,4473.16050770848,13.850009602058801,630.089791520904,58.841987513005705,53291.687479914006,100.0,45_and_up,2.0,260.177492534113,13.0,Public_or_other,Industry_or_other,161.697668233971,0.0,No
62,Turquoises,3.0,265.540901902531,61210.2657769591,Financial,88.51363396751042,No,691.5348860202361,No,Female,After_16:00,0.695070369169116,0.393545122817159,390.778904547915,7.2337069874629405,95.26555270422251,7.4079999999999995,8592.0,49.210472893901205,807.911018217078,8531.17089663651,96950.7523451249,Yes,478220.49858302,28.4237755799098,535.465401217564,33.2337458617985,7933.177032101909,60.0,45_and_up,1.0,1243.2685751151,12.0,Motorcycle_or_truck,Industry_or_other,893.990340235423,0.0,Yes
63,Purples,10.0,217.485456569319,30247.4059080888,Environment,72.4951521897731,Yes,417.23349761249,Yes,Female,By_16:00,0.778347929706797,0.109214363386855,969.473465578631,6.46593563025817,51.402936922386296,0.6839999999999989,9316.0,90.0513788918033,,4977.8636867063,52222.3297740831,No,174083.791529952,20.0689898921371,141.611304470201,74.6233455836773,5338.04224320813,90.0,Below_30,0.0,684.824571510157,12.0,Car,Public_Sector,561.226603974555,0.0,No
64,Purples,3.0,284.597283083102,46184.1720929684,Social,94.8657610277005,Yes,486.837101106296,Yes,Male,After_16:00,0.287385172210634,0.0625971180852503,185.64868369139703,8.91711473232135,86.9165039854124,3.005,6995.0,46.2111688917503,408.610398681212,5685.59180842538,54505.1512618837,No,237010.36301358198,,128.034853000026,33.379939664155195,9104.378376392478,70.0,30-45,2.0,710.7828221537151,12.0,Foot_or_bicycle,Industry_or_other,588.699506459988,2.0,No
65,Khakis,7.0,128.640310845819,,Healthcare,42.8801036152729,No,9.84193590572093,Yes,Female,After_16:00,0.0274669146165252,0.5136939345393329,839.099230943248,2.69522760994732,25.088175735436398,8.033999999999999,7966.0,25.191186182200898,52.6823481777683,203.784055412746,5226.98963446436,Yes,96.8637023723188,7.2582606854375395,809.292939991721,32.1406066650525,1891.5833896718102,80.0,Below_30,2.0,66.7698041211209,12.0,Car,Industry_or_other,36.7429943411147,0.0,No
66,Purples,9.0,318.338904940835,46158.529160901795,Social,106.112968313612,Yes,434.99423203846703,Yes,Male,By_16:00,0.500359880039468,0.676708959043026,,7.36878095893189,72.86094822920859,5.367999999999999,4632.0,67.191523546353,433.246094964901,5216.43451031448,53585.2898775034,No,189219.981906736,20.814564491358,93.1859184065676,65.3216771548614,11376.0750126392,70.0,45_and_up,2.0,684.088307273504,11.0,Car,Industry_or_other,501.334797202494,0.0,Yes
67,Purples,6.0,269.182795791637,38360.8186048572,Financial,89.7275985972124,Yes,427.525301073297,Yes,Male,By_16:00,0.0672897323966026,0.0995339015498757,382.947270292789,5.56617237860337,2.57286559790373,0.5269999999999989,9473.0,85.7806792017072,486.240308120664,5247.7336269743,57644.863317723895,,182777.88305781301,22.050857310332898,73.77567648719729,91.560836834833,8150.76954861968,60.0,30-45,0.0,729.884210672986,11.0,Car,Industry_or_other,499.03080651411796,2.0,Yes
68,Browns,7.0,663.001359150557,75376.1479872145,Financial,221.000453050186,No,341.067843739206,Yes,Male,After_16:00,0.00844905572012067,0.119552592281252,858.110906323418,3.5439975582994503,36.033711349591606,1.771,8229.0,48.501809057779596,356.25799969583505,4123.1944367837295,43397.766510057,No,116327.274032912,18.8747980041068,238.367323117855,31.528441584669103,49072.2007014375,60.0,45_and_up,3.0,552.542749118078,6.0,Foot_or_bicycle,Services_or_Retail,395.607530035811,0.0,Yes
69,Reds,8.0,918.606266916208,126771.19840964301,Foreign_Affairs,306.202088972069,Yes,414.011540010121,Yes,Female,By_16:00,0.32442428474314505,0.7028286613058299,431.453582830727,7.62499085860327,85.4503814829513,4.211,7789.0,90.91859839390959,510.871787510583,5161.858975122371,61372.340902013704,Maybe,171405.55526155198,22.6024730397048,121.683479115603,45.9980306681246,94075.9213798312,40.0,45_and_up,3.0,793.8901479995579,7.0,Public_or_other,Public_Sector,585.408770478043,0.0,No
70,Browns,9.0,1028.6616960495,98465.3678659584,Environment,342.88723201650004,No,287.165454621594,Yes,Female,After_16:00,0.35032439744099997,0.234018162125722,798.0666635558009,1.04988225968555,14.8403227096424,4.4,5600.0,11.8246037047356,360.927255652225,3593.50905752039,42888.3555040019,Yes,82463.998328027,18.9980855786109,274.292861294919,34.4305614940822,117924.54111195401,90.0,45_and_up,1.0,552.080691272135,9.0,Foot_or_bicycle,Public_Sector,397.059231445945,0.0,Yes
71,Purples,3.0,373.312539917699,56458.9510106528,Education,124.4375133059,No,453.713269501473,Yes,Male,By_16:00,0.339035372482613,0.42941639525815795,987.1516718994831,1.7027221317403,38.8360910816118,1.858,8142.0,26.6530328197405,400.604758895824,5338.34221280637,53853.117455048494,No,205855.73092171602,20.0151132621283,157.220784924674,44.1406443482265,15619.1322310619,100.0,30-45,2.0,712.25498304025,16.0,Car,Public_Sector,612.678746167722,0.0,Yes
72,Pinks,8.0,48.2208517775745,11839.447716401899,Healthcare,16.0736172591915,Yes,736.576436124337,No,Female,By_16:00,0.0291263430844992,0.27600190043449396,456.267252797261,7.943657783325759,20.3378309030086,2.074,7926.0,38.8213800033554,661.94706118803,8689.65848361943,76988.2699930823,Maybe,542544.846253629,25.728331877291,286.697536462995,89.3486682558432,284.434789054171,80.0,Below_30,0.0,919.6427309409261,7.0,Foot_or_bicycle,Industry_or_other,,0.0,No
73,Purples,8.0,442.175279099226,59181.293901461504,Environment,147.39175969974198,Yes,401.523762400437,Yes,Male,By_16:00,0.4888688279315829,0.21930732554756102,883.574006147683,9.17776262387633,46.5364535572007,3.6630000000000003,6337.0,19.8279748903587,456.632255274619,4928.502134553611,54431.846309050896,Maybe,161221.331772203,21.3689554090653,109.175068040564,8.51166592910886,21881.722587086202,90.0,30-45,0.0,691.8901435148939,14.0,Car,Industry_or_other,481.537475055386,1.0,
74,Khakis,2.0,865.4068513107981,22665.7001940759,Healthcare,288.46895043693297,Yes,78.5724084333689,Yes,Female,By_16:00,0.268872450105846,0.4631361807696521,788.2359216455369,2.59676923509687,53.304553613998,11.535,4465.0,,122.671061661094,1031.0662076558801,12060.6617667252,Yes,6173.62336702014,11.075696892796199,729.334389624819,61.3933656364679,83512.80431662241,80.0,45_and_up,1.0,138.070889609416,12.0,Foot_or_bicycle,Industry_or_other,39.6193865421886,0.0,No
75,Greys,10.0,286.586903820862,41376.172275777004,Foreign_Affairs,95.5289679402872,Yes,433.126968372989,Yes,Male,After_16:00,0.930786181241274,0.43903119163587706,460.232680896297,3.72433012118563,37.1962338453159,3.957,8043.0,78.0841283965856,565.937588155484,5463.14486004086,63983.364234714696,No,,23.789442787831,94.1544868409371,84.5682847080752,9231.31268367671,40.0,Below_30,1.0,799.291280958432,7.0,Public_or_other,Services_or_Retail,493.269509562395,0.0,No
76,Greens,5.0,147.855990118757,,Social,49.2853300395856,No,296.625328462951,Yes,Male,After_16:00,0.9945558430626992,0.959908391116187,28.2781834248453,2.55322036799043,44.775344314985,6.233,3767.0,44.77898473851379,505.746169452718,3977.7456235349396,60165.159378629505,Maybe,87986.5854857534,22.488800978547502,245.569814890887,1.1205308837816101,2488.32908715047,70.0,30-45,2.0,803.591373148131,13.0,Motorcycle_or_truck,Services_or_Retail,637.51457558878,0.0,No
77,Purples,6.0,600.976371207854,75069.0803878873,Healthcare,200.32545706928502,No,374.735600188467,Yes,Male,After_16:00,0.072558676591143,0.486109256977215,659.504723269492,3.77224451396614,91.8457536026835,4.854,5146.0,6.641802308149639,391.79197809699303,4530.93995807866,48844.859161185705,Yes,140426.77004861098,19.793735829726398,166.30557730771298,22.520366124808803,40340.614207087005,80.0,Below_30,2.0,632.064507919669,11.0,Motorcycle_or_truck,Industry_or_other,483.956335227057,0.0,Yes
78,Browns,9.0,533.015257984059,47416.894180338495,Healthcare,177.671752661353,Yes,266.879194188602,Yes,Male,After_16:00,0.34598556580022,0.22184340632520602,645.6968975253401,1.45806581014767,72.2353917779401,4.945,5055.0,4.73274576943368,335.192410107131,3339.17676210028,39650.2907414571,Maybe,71224.5042907575,18.308260706772,317.630161311191,92.12145211640751,31754.923446418397,80.0,45_and_up,3.0,508.751341377896,7.0,Car,Hightech,360.780505725235,0.0,No
79,Greys,6.0,456.07151853609594,67418.299223655,Military,152.023839512032,Yes,443.471888619937,Yes,Male,After_16:00,0.6717476397752761,0.449660595972091,989.612093893811,8.224763015750801,44.171799393370705,3.9210000000000003,8079.0,76.0213705711067,513.8003739610131,5462.3196341214,59458.6921041616,Maybe,196667.31599613398,22.6671651064047,65.35460639344811,50.4122235113755,23273.2716194921,30.0,45_and_up,2.0,741.890135877811,9.0,Motorcycle_or_truck,Public_Sector,470.245220901812,,No
80,Yellows,8.0,-125.416281652428,-11253.0106979551,Environment,-41.805427217476,No,269.175833066263,Yes,Male,After_16:00,0.9615558285731821,0.6466575844679029,409.200186142698,9.1971382452175,6.63347521331161,10.26,3740.0,69.5914872223511,506.81412881269097,3705.3865882880104,53805.5510222446,No,72455.6291069165,22.5125327054219,261.365472440415,,1715.8883176182,90.0,45_and_up,5.0,671.842289566372,13.0,Motorcycle_or_truck,Student_or_Unemployed,377.58398065664903,1.0,Yes
81,Blues,1.0,2206.87075198288,316790.022785231,Environment,735.623583994294,Yes,430.641471641138,Yes,Female,After_16:00,0.530433132313192,0.907474944833666,946.6843141708521,9.18448863783851,80.3459014277905,4.57,9430.0,50.175828509964,543.415153166279,5393.245022743939,58365.3306281194,Yes,185452.077097245,23.3112666572685,189.403969740483,12.231272505596301,541887.680912605,90.0,30-45,3.0,696.729379729368,12.0,Foot_or_bicycle,Industry_or_other,329.183189431205,0.0,Yes
82,Purples,6.0,293.015420924824,35505.7653453323,Healthcare,97.67180697494129,No,363.521126976198,Yes,Male,After_16:00,0.52628716849722,0.751661537680775,877.6811847928909,0.371219809167087,63.4285459062085,1.8880000000000001,8112.0,4.19392220210284,374.96133627279,4385.133942307561,48243.4556549367,Yes,132147.609758045,19.36391841216,186.730326040607,68.4473443310708,9647.45368472513,80.0,45_and_up,0.0,636.136654354396,13.0,Car,Student_or_Unemployed,524.6386780225309,0.0,No
83,Purples,3.0,114.27826569390899,15334.5312598948,Social,38.092755231303,Yes,402.55768234096,Yes,Male,By_16:00,0.5725573054514829,0.322329965187237,311.426751548424,2.00838337652385,63.729637698270395,0.5879999999999991,9412.0,53.7508479552343,492.357405698721,5010.291634807039,56316.231021284904,Maybe,162052.687611725,22.1891280968568,115.51123274247,78.9935432607308,1499.15075634327,70.0,30-45,3.0,702.5982587018781,13.0,Car,Services_or_Retail,438.44165067786696,1.0,Yes
84,Yellows,9.0,1025.6652561393,76578.1679629889,Environment,341.8884187131,Yes,223.985849685217,Yes,Female,After_16:00,0.442329100565985,0.265842534601688,25.131095433607697,5.96682647243142,62.821366614662104,7.776,6224.0,82.2708733379841,314.172736999795,2868.2039708517605,43053.2163906997,No,50169.660859208605,17.7249185329523,351.580811085996,98.3857888961211,117239.57926885699,90.0,Below_30,1.0,611.92878709589,12.0,Public_or_other,Student_or_Unemployed,613.549477655106,0.0,Yes
85,Browns,3.0,251.24498574197102,25718.3508241562,Education,83.7483285806569,No,307.090914648968,Yes,Male,By_16:00,0.0965243817772716,0.30044700577855105,752.0177091937511,2.87926491815597,27.0602507516742,3.145,6855.0,21.8371891183779,350.978378024299,3772.8659025382794,42283.8341374208,No,94304.82985993981,18.7344169384665,267.166861063516,35.9458437887952,7107.530868634341,100.0,30-45,2.0,541.9161174790361,10.0,Car,Hightech,390.65297158454,0.0,Yes
86,Greens,9.0,267.029778495925,23894.915603524503,Financial,89.00992616530822,No,268.452257326302,Yes,Male,By_16:00,0.136947815539315,0.207003799034283,211.96260000579102,5.66138966707513,84.0444051427767,3.611,6389.0,13.549498864449598,525.474713274098,3735.47199981122,61995.3620025958,Yes,72066.6144635872,22.9232352270376,287.9632152401,83.07971069589259,8021.776882118929,60.0,30-45,,834.418045203684,11.0,Foot_or_bicycle,Services_or_Retail,669.291155048732,0.0,No
87,Violets,8.0,298.18638807214,95742.72564205769,Education,99.3954626907132,Yes,963.2504648625501,No,Male,By_16:00,0.33926764922216496,0.49217438348569,608.284745831043,8.25760010397062,48.21445054840299,6.316,9684.0,74.8408998595551,716.233110395092,11064.9708694157,86755.8215325109,Maybe,927851.458057918,26.762531838282598,515.837463644574,85.28506844304499,9988.85346619167,100.0,45_and_up,3.0,1025.32429797749,12.0,Foot_or_bicycle,Services_or_Retail,568.7789042713121,0.0,No
88,Blues,5.0,1232.54521546201,121800.362448008,Social,410.848405154002,Yes,296.460594516248,Yes,Male,After_16:00,0.6965304692275821,0.364651595707983,838.044306728989,1.88858303241432,39.446703926660106,5.816,,67.7727641072124,803.806015988812,4572.2179771401,81155.7778082788,No,87888.88410092691,28.351472906867,365.936840448013,73.4671749174595,169217.260422741,70.0,45_and_up,3.0,1009.8424830241099,10.0,Foot_or_bicycle,Services_or_Retail,513.5420183651149,0.0,Yes
89,Greys,10.0,672.145527854194,136322.115710816,Foreign_Affairs,224.04850928473098,No,608.449108391842,No,Female,,0.654360603541136,0.155301476130262,661.524311639369,1.3848349312320398,38.4514692472294,4.458,7542.0,,653.459800841197,7391.410685600809,73260.60389687259,No,370210.31750282703,25.5628597938728,191.594957712831,66.2885337136686,50431.7830219951,40.0,45_and_up,2.0,880.2671008770329,6.0,Public_or_other,Student_or_Unemployed,,1.0,No
90,Pinks,7.0,165.983147390741,16072.184227062,Healthcare,55.3277157969136,Yes,290.49065184719797,Yes,Male,After_16:00,0.957629633601755,0.9512324566021558,88.20026624016458,3.29742478905246,4.99748960137367,4.2010000000000005,5799.0,18.8317036489025,401.871486947529,3708.64949236704,50360.214339354294,No,,20.0467325753483,243.844424504106,14.349032472819099,3126.48385110095,80.0,Below_30,2.0,679.258496962488,7.0,Motorcycle_or_truck,Public_Sector,577.050187049985,0.0,Yes
91,Browns,8.0,696.00164327585,113166.342245945,Social,232.000547758617,Yes,487.78480628282097,Yes,Male,By_16:00,0.0226766921114177,0.9965602704323829,390.60264080762903,9.476080932654439,97.04504981637,0.564,9436.0,62.3691481072456,457.69402884966104,5793.236120527529,55712.1656484096,,237934.017240369,21.3937848182518,53.4222129705251,68.3594694826752,54066.2547080568,70.0,45_and_up,2.0,695.579229063168,6.0,Car,Services_or_Retail,469.752244940382,0.0,No
92,Oranges,4.0,62.70194055830271,5206.25831346185,Other,20.9006468527676,Yes,249.09555910574403,Yes,Male,After_16:00,0.10316269542090599,0.807682518381625,179.32458827272097,5.83200791617855,45.7925281720236,5.62,6380.0,0.7503357715904709,440.84495503764197,3372.64550113272,52669.621593219505,Yes,62048.5975662032,20.9963081287554,267.783460486055,65.745918545872,467.73768571687003,50.0,Below_30,1.0,707.917856431637,9.0,Motorcycle_or_truck,Student_or_Unemployed,572.4956819743701,3.0,No
93,Yellows,10.0,864.1522686587531,147517.583236901,Healthcare,288.050756219584,No,512.123575625841,No,Female,By_16:00,0.857820387696847,0.176881364313886,188.303151167929,1.09642286552116,13.104229583405,7.327000000000001,6673.0,62.925667385570705,301.33270208017603,5723.90116041876,46794.7685513175,No,262270.55671179603,17.3589372393639,226.409773421382,86.6938017308712,83271.288914894,80.0,45_and_up,2.0,626.369432897005,12.0,Car,Student_or_Unemployed,607.915286924524,2.0,No
