,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
78,-0.5382447772250963,-0.8502973555768368,0.1428571428571428,-0.538244777225096,-0.7938704925068031,0.6999917405768828,-0.25054472464550254,-0.6495699274817371,-0.7918794244297045,-0.7201161873188753,-0.8575300107393237,0.155945622445532,0.046070939596563255,-0.8922997427849875,0.24750354725900575,-0.7131822855335274,-1.4030588989519708,-0.6681362696951199
79,-0.6051565864882491,-0.7871370123105713,0.4285714285714286,-0.6051565864882489,-0.04471799049043375,0.6999917405768828,-0.5601551544267404,0.2709582249725381,0.0035017881414953827,0.13503975033575646,-0.6066074230239624,0.43241148580258737,-1.057841314079241,-0.921075033360901,-2.434423435423719,0.09525442110731845,-0.6552039927886463,-0.17498107371864385
80,-0.6802867227618318,-0.8471667139989701,-0.7142857142857143,-0.6802867227618326,-0.7841275483438621,0.6999917405768828,1.3564664416506682,0.2349517939029875,-0.6546882728368748,-0.10901412731348993,-0.8550673983307565,0.422603842339637,-0.20013317444832843,-0.9942117266873669,0.7838889437955507,-0.14764487971807255,0.8405058195380031,-0.5924340586262835
81,0.9173733192189351,0.00032784962983645194,-0.7142857142857143,0.9173733192189375,-0.09914798269669672,0.6999917405768828,-0.36392745039546753,0.42358992962299225,-0.022375249564868766,0.08783783125506085,-0.6290412056225598,0.47326397418571964,-0.515023710113908,0.8384030292599733,0.7838889437955507,-0.06134591239089243,0.46657836645634077,-0.8104869868570583
82,-0.7469534185740891,-0.8879102624840488,0.1428571428571428,-0.7469534185740891,-0.38389007977983924,0.6999917405768828,-1.1748407049592176,-0.4446047325461204,-0.4000383000032254,-0.3491374362095927,-0.7356658475586411,0.22290128198103698,-0.5267230919395415,-0.9673026878801156,0.24750354725900575,-0.27145844837448846,0.8405058195380031,0.07006972610242967
83,-0.9023868108793566,-0.9516068911049538,1.0,-0.9023868108793565,-0.21828677882911302,0.6999917405768828,-1.5679008208924299,0.1604432427079644,-0.1658389486260362,-0.0006246177606150581,-0.6758468797049962,0.4020917305511482,-0.8383649781822595,-0.9949470417452901,-0.28888184927753924,-0.040994871293734,0.8405058195380031,-0.3182609962145942
84,-0.10982652063191845,-0.7582120216612978,-0.7142857142857143,-0.10982652063191789,-0.9758353040072901,0.6999917405768828,0.6054192662829,-0.7579032875021128,-0.968317343294151,-0.5732072055660067,-0.8996459018451,0.11894683033363473,0.19463284968287034,-0.6022800790134242,0.7838889437955507,-0.35540212888996986,0.46657836645634077,0.4706264054533844
85,-0.7832778214669868,-0.9188169142671584,-1.0,-0.7832778214669869,-0.6232818331612179,0.6999917405768828,-0.7947818082453347,-0.5682105772716808,-0.6294088724257477,-0.6064224958951057,-0.8113625585083082,0.18297481136978022,-0.17474734587898957,-0.9759197613658933,1.3202743403320958,-0.5981794503117105,-0.2812765397069839,-0.5335562661626353
86,-0.7695510511073883,-0.9245749494756589,-0.4285714285714286,-0.7695510511073885,-0.7871971463118624,0.6999917405768828,-0.6538848743800448,0.33112663945482895,-0.6434175423488909,0.2445512796003071,-0.8558455422485811,0.4486528713642175,-0.08374625695145343,-0.9728180430647044,-0.8252672458140843,0.4161060341913813,0.09265091337467843,0.7217511427239129
87,-0.7424566424887361,-0.69769427108654,-1.0,-0.7424566424887363,2.1603189853628835,-1.4283615246906665,0.16398252069636945,1.3142769485338994,2.1023918778601414,1.3134943809820714,0.8559763195462438,0.6921623303927538,0.9133902876213432,-0.9661444373276624,1.3202743403320958,1.078096341727508,0.46657836645634077,0.26892816090536886
88,0.07008041497954598,-0.6154095874952017,1.0,0.0700804149795431,-0.6683784378101646,0.6999917405768828,0.012805553029749431,1.7656192249465508,-0.32995204794795746,1.0717327893112127,-0.8241963406167166,0.7929417749675614,0.2574522406937337,-0.42593791015464644,-0.28888184927753924,1.0244112932113199,-0.2812765397069839,0.020077586085349406
89,-0.41725432176929644,-0.5695528629840682,-0.1428571428571429,-0.417254321769297,0.6551586231249958,-1.4283615246906665,-0.3977910911527905,0.9907493889545264,0.7261864458279146,0.7308872700020693,-0.2594702819957062,0.6160724837030613,-0.505436342558142,-0.8289356632048056,-1.8980380388871743,0.5750931287702226,-1.7769863520336333,-0.06087027244842735
90,-0.8574232153107779,-0.9492775340164513,0.1428571428571428,-0.8574232153107779,-0.6937044995808125,0.6999917405768828,-0.4754960525334331,-0.30591242147342323,-0.65346590921873,-0.2577540517346646,-0.6445774939068692,0.2662091386879162,-0.27680211496632356,-0.9894260673383011,0.24750354725900575,-0.12192829189774843,-1.4030588989519708,0.30619154822715045
91,-0.3965085683615984,-0.6426740560937412,1.0,-0.3965085683615973,0.14326902248140266,0.6999917405768828,-1.5751573153404272,-0.01820844538135097,0.12747119203137644,-0.026702950932845623,-0.5240618604531868,0.3516466539848231,-1.1100553120606955,-0.8166051666234273,-0.28888184927753924,-0.06533419764696924,-1.7769863520336333,-0.1772020054268982
92,-0.9472386111002438,-0.9835899040285832,0.7142857142857142,-0.9472386111002437,-0.8693133343535219,0.6999917405768828,-0.04645581829556554,-0.1050469404410242,-0.7793412167632983,-0.158053763486069,-0.875884528058081,0.326436480498296,-0.17204921819724833,-0.99844626706327,-1.3616526423506292,-0.022548528725457602,-0.6552039927886463,0.28567280993310223
93,-0.2502814333948884,-0.5341998680098405,0.1428571428571428,-0.25028143339488884,0.24652046223115134,-1.4283615246906665,0.4696623493182755,-0.8240795842750539,0.10149662132696077,-0.41167925146158846,-0.4753816102484175,0.09573426932564955,-0.35309299846098724,-0.7175226573752511,0.24750354725900575,-0.30532745917117865,0.46657836645634077,0.44524351901891135
94,-0.22725729821932983,-0.5050438203318205,1.0,-0.2272572982193286,0.3138728633266846,-1.4283615246906665,-1.1158816875692357,-0.010425241111372071,0.27925901527739855,-0.0025405936387084167,-0.4423496350587718,0.3538833704216957,-1.0629374724564207,-0.6999791960512176,-0.28888184927753924,-0.06512893761818966,-1.7769863520336333,-0.22515014224652982
95,-0.22902755566978739,-0.23386646832604296,-0.7142857142857143,-0.6802867227618326,1.5489486017258167,-1.4283615246906665,2.095419459605107,2.2831362291161383,1.7033526689513563,2.265837079848073,0.3421660225298875,0.9019547863773019,1.7384670730688363,-0.7013468155468989,0.7838889437955507,2.328728200173554,1.2144332726196654,2.124009817160354
96,-0.9534135300802422,-0.8471667139989701,0.1428571428571428,-0.9534135300802422,0.25732363323711416,-1.4283615246906665,-0.8842785731039738,-0.7411995817641102,0.12308533762450928,-0.5428273326298263,-0.47015125813621716,0.12473059712111167,-0.46566624846109383,-0.9987709584003335,0.24750354725900575,-0.5835023838408382,0.46657836645634077,-0.41026938243969346
97,0.18235677270988404,0.013247086908905414,0.1428571428571428,0.18235677270988204,1.0730931329132918,-1.4283615246906665,1.3603970428100003,0.3588864988668275,1.00339773425831,0.5772181479693794,-0.0002508599903671138,0.456085297995769,-0.18724918465255114,-0.29953385305475266,0.24750354725900575,0.5714139905824426,1.2144332726196654,0.6865129144294749
98,-0.40967459027279973,-0.7178948621553174,-0.7142857142857143,-0.4096745902727985,-0.25597696605361325,0.6999917405768828,-0.3790451471621298,-0.07641156392888761,-0.2335550657586191,-0.15680262864007768,-0.6899971196498152,0.3348020579953823,-0.7745056103938353,-0.8244803001391301,0.7838889437955507,-0.17167474094754864,0.8405058195380031,-0.27714296052227777
99,-0.7452268678217255,-0.8532982044098634,0.1428571428571428,-0.7452268678217253,0.07859791672422634,0.6999917405768828,-0.7778499878666733,-0.5894536935315311,-0.012683179499489064,-0.40920605636184165,-0.5533455001971264,0.1759770897435151,-0.6581162623991093,-0.9668603582267923,0.24750354725900575,-0.39647333461667966,0.46657836645634077,-0.12509123929764124
100,-0.2791046819322275,-0.47937191645654753,0.7142857142857142,-0.27910468193222804,0.5990811237598893,-1.4283615246906665,-0.38569693373946085,-0.6930695881803525,0.4318804401811457,-0.49820295002573894,-0.29129730071409277,0.1412327739027881,-0.28902865900356384,-0.7387398924585438,-1.3616526423506292,-0.6080590034323965,-0.2812765397069839,-0.06087027244842735
101,-0.7171025769602036,-0.8577198215695849,1.0,-0.7171025769602035,-0.1738972221259927,0.6999917405768828,-1.6834000241897271,-0.26550529065784906,-0.1885618342981198,-0.2533196275433122,-0.6587764942225189,0.2785518197145569,-0.7726733437162365,-0.9592366397504699,-0.28888184927753924,-0.25153372414448844,-0.2812765397069839,-0.20455815085799936
102,-0.8522093115397259,-0.872438870164089,1.0,-0.852209311539726,1.0640265101171775,-1.4283615246906665,1.3383252055306738,2.603512400831091,1.3217037888730754,2.393917643103212,-0.006286364829117819,0.9664225687259422,1.7122734725317743,-0.9886554546482893,-0.28888184927753924,2.4783453124805406,0.46657836645634077,2.1116836725383243
103,-0.7051237772090444,-0.8251483556397317,0.7142857142857142,-0.7051237772090442,0.14017916747561698,0.6999917405768828,-1.096228681772575,0.28053752213833677,0.16817281904386022,0.3354047163900736,-0.5254821224942702,0.43500950364171764,-0.7535512804030063,-0.9557500602073323,0.24750354725900575,0.3989697226866179,-0.2812765397069839,0.5598530349404119
104,-0.016095776847310006,-0.3649331598333061,-1.0,-0.01609577684731278,0.3322128515079057,-1.4283615246906665,0.3847008934896348,1.3399281878161955,0.491762322624581,0.9180566376211226,-0.43318038402576553,0.32113933094935976,-0.3577760694168116,-0.51443287300892,1.3202743403320958,0.7759356678653474,1.2144332726196654,-0.16829145282542812
105,-0.7364594849854111,-0.983121138882355,-1.0,-0.736459484985412,-1.7026658612656151,0.6999917405768828,1.0365759780681003,-1.5487639901368864,-1.7251361475676412,-1.7644889023986907,-0.9944541009854452,-0.2011762950767464,1.7396771685009023,-0.964568357707129,1.3202743403320958,-1.8288856901698587,1.96228817878299,-1.9593572794434555
106,-0.8996034220576644,-0.9434824210979967,0.4285714285714286,-0.8996034220576646,0.013906718314050574,0.6999917405768828,0.7708068689101825,-0.18147379853152643,-0.010500399596540642,0.1745595771732167,-0.5817080903739271,0.30384732042404816,0.042875642004698365,-0.9946637981269842,-2.434423435423719,0.4067774673830875,-1.4030588989519708,1.3338998653923
107,-0.9039438342091213,-0.8930477463950716,1.0,-0.9039438342091208,1.9069853107230028,-1.4283615246906665,0.5718579794609103,2.649291430015474,2.072756503409778,2.2609296252374174,0.6329872708640965,0.9754631404291214,1.479543044558743,-0.9951021190678968,-0.28888184927753924,2.0345449747102045,0.8405058195380031,0.7074385514614425
108,-0.25606144962405497,-0.22796642515220045,1.0,-0.6802867227618326,1.702657103262132,-1.4283615246906665,2.1592161399604204,0.22649967404559435,1.5401054994733707,0.4757033224442667,0.46352749754759626,0.4202918256850532,0.22065609375201653,-0.7218438070839157,-0.28888184927753924,0.33017868429111863,0.8405058195380031,0.13426930575685916
109,-0.722720109531097,-0.9389348073487409,-1.0,-0.722720109531096,-1.1586841527521479,0.6999917405768828,1.9602672505111487,-1.0531178133205987,-1.1727037922138137,-1.3484284029216185,-0.9345522381665871,0.011311251860903093,1.2490536323225259,-0.9608224202818315,1.3202743403320958,-1.5020815642066299,1.2144332726196654,-2.0055854409456804
110,-0.8055653630124382,-0.8298436339471891,-0.7142857142857143,-0.8055653630124384,1.1140750771462522,-1.4283615246906665,2.0984429989584394,1.17652682139275,1.158452444384441,0.9863558375241601,0.027258133425935194,0.6601901522555711,-0.08276789617058876,-0.9805557762742154,0.7838889437955507,0.8151709477638686,1.2144332726196654,0.02469482265430859
111,-0.8165576217030506,-0.8961560911910347,1.0,-0.8165576217030506,0.03963520851820005,0.6999917405768828,-0.590995255830731,-0.28802271837328597,-0.0032697134277427146,-0.28678686365178546,-0.5705393570646553,0.2716884085635405,-0.7442737944751547,-0.9826599179460738,-0.28888184927753924,-0.3443093839565151,-1.4030588989519708,-0.45555104075849256
112,-0.4228872551897912,-0.42082581676130126,-0.7142857142857143,-0.42288725518979,1.580741066122889,-1.4283615246906665,1.7156629168265576,1.2189479321648093,1.5767214484889165,1.560989750106125,0.36683714641687115,0.6701012254967398,1.3515330004924264,-0.8322096001053856,0.7838889437955507,1.6917828836414275,0.8405058195380031,2.1366302461961033
113,-0.9474971487609255,-0.9734649506201936,-1.0,-0.9474971487609256,-0.21037963595955061,0.6999917405768828,-0.387208703416127,-0.07746775918305711,-0.19344265360569607,-0.16633023317861417,-0.6728381828163856,0.33449442749080527,-0.7761976286086485,-0.998460624024941,1.3202743403320958,-0.19776193624324948,1.5883607257013277,-0.3529509867969036
114,-0.16233425799903933,-0.6292272085493871,1.0,-0.16233425799903978,-0.37785868003464856,0.6999917405768828,-0.20851752763418235,-0.3379444976928763,-0.3792063732424605,-0.28477954290722896,-0.7335941675207688,0.25633888374290703,-0.5935545040840845,-0.6476643059209565,-0.28888184927753924,-0.22062799145004516,0.8405058195380031,0.03304540231281754
115,-0.8739042553924478,-0.9229264801503899,-1.0,-0.8739042553924475,0.1874508741272121,0.6999917405768828,-0.6925861781026995,-0.12308636333400373,0.15304549015835864,-0.07138041218871533,-0.503521389776044,0.32478741099147146,-1.0651832122793,-0.9916837277751991,1.3202743403320958,-0.10088003704875129,-0.6552039927886463,-0.13346661647369812
116,-0.7438505986898596,-0.889390301001891,-0.7142857142857143,-0.7438505986898598,-0.4225550503518996,0.6999917405768828,0.08688226718639327,-0.29461196315980714,-0.4123772439443054,-0.3245713317951526,-0.7487545038763698,0.2696729897721799,-0.5557357223848144,-0.9665056395403088,0.7838889437955507,-0.30472595483120923,0.8405058195380031,-0.24416294412669806
117,-0.6555147451514155,-0.8122042410888486,-0.4285714285714286,-0.6555147451514154,-0.024835917002534763,0.6999917405768828,-0.7778499878666733,-0.18410661794398914,-0.04509587863781572,-0.1456346390816035,-0.5982486402222604,0.3030622000061758,-0.9448288823416772,-0.9397877532987718,-0.8252672458140843,-0.1423017084697004,0.09265091337467843,-0.0804627060548783
118,-0.43100473826869223,-0.7858725978095167,1.0,-0.431004738268692,-0.6109877161815312,0.6999917405768828,-1.1606300699985552,-0.40757118414916976,-0.5951992613732578,-0.49513544694495265,-0.807785424787591,0.23461336538255395,-0.25760065042104674,-0.8368719523348449,-0.28888184927753924,-0.4972598022912178,-1.4030588989519708,-0.5266904990221042
119,-0.9281254022621735,-0.9531127356093253,0.7142857142857142,-0.9281254022621737,0.30693705035285734,-1.4283615246906665,0.4046562532216286,0.27380440297855463,0.31445405389695874,0.3729968096213903,-0.4457977754973229,0.433183892659468,-0.6885696401173116,-0.9972003224600202,-1.3616526423506292,0.4316681494670988,-1.4030588989519708,0.6199927124818188
120,-0.6967588865335087,-0.88603345210967,-0.4285714285714286,-0.6967588865335095,-0.6161137019728731,0.6999917405768828,0.37563027542963756,-0.1042054834333988,-0.5556241008652655,-0.506686807916883,-0.809280981193588,0.32668305417365606,0.319950406903385,-0.9532305283475295,-0.8252672458140843,-0.6875744579070588,-0.2812765397069839,-1.4974404276828093
121,-0.8868448476469583,-0.942865848121194,1.0,-0.8868448476469583,-0.18266383474644582,0.6999917405768828,-1.0511779454079224,-0.4071379754403191,-0.1465806505057391,-0.3514879823784638,-0.6445774939068692,0.23474971567222047,-0.6766241728349708,-0.9932666152418003,-0.28888184927753924,-0.34105441048045987,-0.6552039927886463,-0.21245954871839015
122,-0.7204505001994326,-0.9010046621490401,1.0,-0.7204505001994324,-0.6923162078573434,0.6999917405768828,-0.3445767985341404,0.3410764181494916,-0.5581839119029022,0.23930804967485317,-0.8308249781009309,0.45132118632343343,-0.23402792741446976,-0.9601855169321639,-0.28888184927753924,0.38042693051666865,-0.2812765397069839,0.59323479154096
123,-0.6431315833226208,-0.8471667139989701,-0.4285714285714286,-0.6431315833226199,-0.416287346736431,0.6999917405768828,0.363536118016308,-0.42180126862749995,-0.4253325290378743,-0.3198327955587733,-0.7466553639934075,0.2301261509116339,-0.4988342392448723,-0.9354206669152727,-0.8252672458140843,-0.22602446532148143,-1.0291314458703085,-0.06087027244842735
124,-0.7006874688610827,-0.6571018119857697,0.1428571428571428,-0.7006874688610817,2.0659409983765564,-1.4283615246906665,0.06934573893706514,2.6617573602828393,2.214938861165693,2.4968872596423695,0.7712356235792759,0.9779178082967996,1.9243734106491017,-0.9544225174370766,0.24750354725900575,2.404496141932982,0.46657836645634077,1.6153486268372936
125,-0.7509394691308818,-0.8653386712589846,-1.0,-0.7509394691308816,-0.043988334869704306,0.6999917405768828,-0.5175232495447535,-0.5483214100886347,-0.11495667979881731,-0.4343014490855775,-0.6063022158690379,0.1894893767712833,-0.6276842414846346,-0.9683125343417217,1.3202743403320958,-0.4365047606609435,1.5883607257013277,-0.2677913152264284
