,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
55,Purples,4.0,414.132852486845,60195.56165411691,Education,138.044284162282,Yes,436.059790663642,Yes,Male,After_16:00,0.578856742009521,0.899315488757566,40.1618317700922,1.3339842786081102,70.1912441290915,5.352,4648.0,0.8490625070407991,495.057276913441,5350.7124604633,58319.7788087688,Maybe,190148.14103361897,22.2498826269588,64.7051441417669,6.978667108342051,19204.268674038998,100.0,45_and_up,1.0,734.8570981669741,15.0,Public_or_other,Services_or_Retail,491.399139757026,0.0,Yes
56,Khakis,6.0,953.634140177332,305072.112446286,Education,317.87804672577704,No,959.714316822456,No,Male,By_16:00,0.10230705933645401,0.559496436733752,629.958864767104,6.4134821947664,96.8972782138735,8.748,7252.0,28.705453872680696,894.8518319521099,11386.846832128798,109052.384110558,Maybe,921051.569913994,29.9140741449925,737.053015179381,94.85658439807591,101374.33063692099,100.0,45_and_up,5.0,1361.10099714366,15.0,Motorcycle_or_truck,,919.5258334090302,0.0,Yes
57,Violets,10.0,461.275601823562,31999.0590648082,Financial,153.758533941187,No,208.112410053597,Yes,Female,After_16:00,0.8342083466704929,0.25849970220588103,893.497021635994,9.076353379059581,54.886241233907604,12.898,3102.0,23.8187367795035,38.9448581820751,2159.0138169001198,16028.650088438899,No,43310.775218316296,6.240581558002031,553.448419728468,18.8639091094956,23805.4452936845,60.0,Below_30,2.0,259.66923212926497,,Public_or_other,Student_or_Unemployed,407.615237520076,2.0,No
58,Khakis,2.0,973.0002688122801,122.80456110213899,Environment,324.333422937427,No,0.37863677443392,Yes,Female,By_16:00,0.35143446107395,0.998906035209075,441.960032563657,8.747550691477949,4.90253171883523,11.175,4825.0,51.9081517122686,93.2310543721542,190.24847648864798,7566.34688911452,Yes,0.14336580695372303,9.65562294065765,812.829695886669,57.0374978706241,105526.502657245,90.0,Below_30,0.0,86.1507194423129,15.0,Car,Hightech,4.409813659861481,0.0,Yes
59,Purples,6.0,285.686561897496,39838.1895594231,Financial,95.2288539658319,No,418.341583462897,Yes,Male,After_16:00,0.631274328101426,0.7640834676567471,164.509552530944,,54.6398380538449,0.831,9169.0,62.265560589730704,422.95119309185,5029.31822081267,52070.0188919845,No,175009.680454244,20.5657772304343,113.466079574742,51.984548033215106,9173.763481611579,60.0,Below_30,1.0,664.275373993459,9.0,Public_or_other,Services_or_Retail,483.570283729009,1.0,Yes
60,Whites,10.0,457.683544125786,44973.6556886554,Healthcare,152.56118137526198,No,294.790950641838,Yes,Female,After_16:00,0.974138987017795,0.0484970749821514,380.66710135899496,8.56638801284134,24.3698860052973,4.045,5955.0,1.92820685915649,324.26547578366296,3596.4404579857105,43897.3698412228,Maybe,86901.7045803186,,277.378400050893,28.229200327768897,23437.4752439909,80.0,45_and_up,2.0,602.724232348144,8.0,Car,Public_Sector,562.812418157326,0.0,No
61,Purples,10.0,815.380382867783,118515.02660743,Environment,271.793460955928,Yes,436.04811606062896,Yes,Male,After_16:00,0.13576611876487701,0.689496815670282,982.283981749788,1.0784130310639701,1.5380121069029,6.962000000000001,,58.4813016001135,376.211870936781,5112.90490247985,47089.9907964282,No,190137.959520023,19.396181864913,162.420271697563,39.810104249045295,74153.4788793574,90.0,30-45,4.0,590.461216067753,11.0,Car,Student_or_Unemployed,416.531441237175,2.0,Yes
62,Khakis,2.0,307.753224182961,2894.15260188482,Financial,102.584408060987,Yes,28.2124024165956,Yes,Male,After_16:00,0.263495593797415,0.8290126828942449,116.92498088814301,8.173140175640581,62.452728417702,7.821000000000001,8179.0,91.995271621272,93.4936561388895,469.11133644373496,8044.65842722682,Maybe,795.939650115927,9.66921176409378,796.3196562346401,80.11617688462141,10636.1451852841,60.0,45_and_up,0.0,88.82542413695428,8.0,Car,Industry_or_other,3.71978674058843,2.0,No
63,Violets,4.0,171.226424272582,1002.76961244705,Social,57.075474757527296,Yes,17.5691856564854,Yes,Male,By_16:00,0.914533361094072,0.29605742427520504,433.29127063043404,6.20330912759528,27.111422200687198,12.034,3966.0,80.07877022027971,3.6746718687782596,183.041200302411,2540.86677294643,Maybe,308.676284632054,1.9169433660852502,807.1853514312711,,3324.68529355466,70.0,45_and_up,2.0,47.41666384067761,13.0,Public_or_other,Services_or_Retail,84.70508118625729,1.0,Yes
64,Khakis,1.0,377.514873639978,124969.807422966,Healthcare,125.838291213326,No,993.0984139884121,No,Male,By_16:00,0.6518022704403851,0.0680823624134064,814.233808778226,3.6619232897646703,85.0194963160902,9.492,6508.0,96.7426161048934,864.828207762912,11660.6405554099,108998.378900903,Yes,986244.4598662991,29.4079616390343,,69.4160214625299,15971.1138267032,80.0,Below_30,4.0,1376.1215162564902,13.0,Motorcycle_or_truck,Public_Sector,996.9325757420579,2.0,Yes
65,Greens,9.0,659.443355572971,68359.73196127241,Social,219.81445185765702,Yes,310.988342138394,Yes,Female,After_16:00,0.13533489103429,0.545021743513644,181.43768585286998,4.053270230069759,86.3195004640147,2.719,7281.0,91.7158757802099,519.6409216969699,4149.165264777879,61831.5440910675,Maybe,96713.7489459865,22.795633829682604,242.73097278243802,61.948678619228296,48548.20769733981,70.0,Below_30,1.0,824.285849370617,13.0,Foot_or_bicycle,Services_or_Retail,651.020371259009,2.0,Yes
66,Purples,8.0,92.54450912868359,14226.0108859523,Financial,30.8481697095612,Yes,461.162234903779,Yes,Female,After_16:00,0.55492357024923,0.582746436353773,604.48405565694,5.25327317649499,53.8395762676373,0.45400000000000107,9546.0,32.0054316194728,401.114382307531,,52147.6386334778,Yes,212670.60690144802,20.027840180796602,110.73953985754801,80.9887894894928,992.45774413945,60.0,45_and_up,1.0,672.74373399131,8.0,Public_or_other,Services_or_Retail,531.249132848308,1.0,No
67,Greys,9.0,42.2112345832865,7361.08760947381,Military,14.070411527762198,Yes,523.160789927838,No,Female,By_16:00,0.9111126966308799,0.44828607025556294,539.78902217932,2.9963578586466606,0.0335856573656201,4.084,7916.0,30.8740462409332,545.501927385829,6322.61175405004,60982.1405192644,Yes,273697.21211792,23.355982689363103,142.169144565646,34.981632651761196,222.046892088345,30.0,45_and_up,2.0,726.925485371004,9.0,Foot_or_bicycle,Industry_or_other,367.31534346194803,3.0,No
68,Khakis,9.0,896.973262801942,5043.61884176351,Healthcare,298.991087600647,No,16.8687932548013,Yes,Male,After_16:00,,0.7619096701964742,689.410903025419,7.5198168144561395,96.1547720711678,7.051,8949.0,86.13298393320291,429.655000101775,1027.9979327515598,39416.6040851988,Maybe,284.55618587323,20.728120997856397,569.4769937182621,11.2773220520467,89704.66155221859,80.0,Below_30,2.0,491.79887054153704,12.0,Public_or_other,Services_or_Retail,206.84498224892,1.0,No
69,Reds,4.0,152.62343423268499,32034.0580073225,Other,50.8744780775616,Yes,629.6685335716729,No,Male,After_16:00,0.756434988696128,0.463622219394892,45.7135427277535,5.971455601975321,80.636349786073,2.504,9496.0,25.5695924162865,435.43395655846,7167.55324883365,59215.5995585817,Yes,396482.462170301,20.867054333529197,173.02534371112202,76.15858002100141,2649.08699774186,50.0,Below_30,2.0,752.173022155139,11.0,Public_or_other,Public_Sector,594.631215790716,1.0,Yes
70,Reds,10.0,378.926669395164,81231.60382340259,Other,126.30888979838801,No,643.118658972168,No,Male,By_16:00,0.127015477744862,0.270706854062155,690.22084120661,3.75708883395419,17.740300251171,5.193,6807.0,30.1194476895034,497.244988326345,7425.67656637437,64609.2548449945,Maybe,413601.609518159,22.298990746810603,177.055161386202,93.9958556788042,16090.2445318997,50.0,30-45,2.0,813.933194007451,7.0,Motorcycle_or_truck,Student_or_Unemployed,604.201677233048,3.0,Yes
71,Khakis,8.0,648.16813229831,63973.0313691987,Education,216.056044099436,No,296.094615801426,Yes,Male,By_16:00,0.6240891451016071,0.0395007783081383,575.0484853051599,2.7979633701033904,5.480538262054321,10.945,5055.0,61.1221694853157,377.103671547957,3715.1535011101796,38489.8965001411,No,87672.02150659429,19.4191573336218,429.13999505029403,92.19930267427121,46906.2702359971,100.0,Below_30,3.0,440.48090309678804,13.0,Public_or_other,Services_or_Retail,142.956274246968,2.0,No
72,Greens,7.0,862.9011176389321,82598.9561939996,Education,287.633705879644,No,287.167166105915,Yes,Male,By_16:00,0.0910802993457764,0.4362806524150071,393.77030637115195,0.520079389680177,53.77244849223639,2.265,7735.0,3.92529610544443,503.45008357772997,,59741.4690624099,No,82464.9812893022,22.4376933658015,251.56431818288,,83030.7824639372,100.0,Below_30,1.0,798.8570212303521,15.0,Public_or_other,Hightech,634.0704587996061,0.0,No
73,Greens,7.0,,8801.0664693038,Environment,32.5325299165741,No,270.531264917703,Yes,Female,After_16:00,0.500754835316911,0.855333754094318,433.11436520889396,7.26562127936631,43.58491904567929,3.8339999999999996,6166.0,87.5888356938958,519.885010719421,3745.0826706158705,61093.8849605658,Maybe,73187.1652979723,22.8009870558145,273.780917830961,52.447060868144,1100.89803268936,90.0,30-45,2.0,818.950779604709,14.0,Car,Hightech,648.0022869309211,1.0,No
74,Reds,3.0,433.38879811433,67696.054275089,Other,144.462932704777,Yes,468.605011732886,Yes,Female,After_16:00,0.47216868493706005,0.6881916930433362,512.8052176442,5.1051125535741395,0.0591074582189322,7.0729999999999995,4927.0,75.24006096646191,428.818847280375,5543.68781188961,56256.2910498051,Yes,219590.65702117898,20.7079416475992,133.120545999169,22.940367134288,21024.0018583696,50.0,30-45,2.0,736.8082912890179,7.0,Foot_or_bicycle,Services_or_Retail,608.021655126784,1.0,No
75,Khakis,6.0,809.7328447395979,222758.84318712802,Education,269.910948246533,Yes,825.3049557058459,No,Female,After_16:00,0.8313046512193979,0.8335128934122621,558.516250224784,3.14139144029468,49.748522997833796,10.334000000000001,5666.0,78.8279069121927,557.971875998192,9368.99330905484,74218.9226818759,Maybe,681128.269912629,23.621428322567397,374.440655270785,70.75995283667,73131.83093158901,100.0,30-45,2.0,922.770148208549,15.0,Car,Student_or_Unemployed,676.1299284791841,3.0,Yes
76,Greens,7.0,49.042672348993996,4714.2643923653,Healthcare,16.3475574496647,No,288.377294704782,Yes,Male,After_16:00,0.631034598918632,0.7181317629292611,972.542230971158,6.58619824331254,3.2010603928938504,0.512,9488.0,54.4268610421568,483.466402692956,3850.7057524337297,57936.3588443614,Yes,83161.4641012485,21.9878694441493,245.933977975758,52.217978308908606,293.590192019752,80.0,30-45,1.0,776.0582010016091,14.0,Foot_or_bicycle,Services_or_Retail,624.2014182149401,3.0,No
77,Reds,8.0,204.147459695466,31566.973204585098,Other,68.049153231822,Yes,463.88487887639604,Yes,Female,By_16:00,0.213862066157162,0.265999289928004,435.50541298463895,5.0795948854647595,35.5515479110181,5.9,6100.0,72.9745316086337,372.619998829234,5384.08878642243,49805.87838051769,No,215189.18085016802,19.303367551524104,135.03300566622102,35.377149982377894,4708.73640879982,50.0,30-45,1.0,645.012476687868,7.0,Foot_or_bicycle,Services_or_Retail,526.531979707835,0.0,Yes
78,Pinks,5.0,822.980016216756,186277.06463453302,Education,274.326672072252,Yes,679.0337345887809,No,Female,By_16:00,0.9374186405912042,0.40937544801272496,816.9745428022001,,33.7993919616565,2.494,7506.0,65.1832391507924,642.192603668901,8074.722553225609,,Yes,461086.81270958704,25.341519363860197,228.82714021264098,67.5883549964055,75539.4496823091,100.0,Below_30,1.0,891.1321030003099,9.0,Foot_or_bicycle,Student_or_Unemployed,490.51077247884103,1.0,No
79,Whites,5.0,66.23868373907699,11895.576999486999,Financial,22.079561246359,No,538.759664051231,No,Female,After_16:00,0.21525959274731601,0.6971392270643261,677.1448391955349,,67.9279426811263,1.516,8484.0,95.3581912210211,441.91943603055296,6271.43551257342,56346.661956604104,Maybe,290261.975608595,21.0218799356897,71.32172100797891,9.447541693225501,519.586586078078,60.0,Below_30,2.0,708.868519382381,6.0,Public_or_other,Student_or_Unemployed,514.53012109952,0.0,No
80,Turquoises,3.0,935.60168378497,17172.4197282462,Environment,311.86722792832296,Yes,55.063239065930205,Yes,Male,After_16:00,0.552771910093725,0.431836014380679,119.071756955236,3.1234438577666896,41.4426343049854,6.686,9314.0,24.330685962922896,48.4075503202244,647.4474912997509,5120.23951296768,No,,6.95755347232232,799.088138724926,42.0564856613055,97583.03508362519,90.0,45_and_up,3.0,55.8461718736844,15.0,Foot_or_bicycle,Public_Sector,13.546105357778801,2.0,No
81,Oranges,8.0,519.297870692297,76131.43994423389,Other,173.099290230766,Yes,439.81370369999803,,Female,By_16:00,0.823117165826261,0.620493534719571,16.5873076766729,9.71855136100203,,8.943,3057.0,35.362611617893,400.431607217407,5199.00025143479,55732.4332723745,Yes,193436.09396230898,20.010787271304604,,71.7940046219155,30146.4635686256,50.0,30-45,3.0,757.001811041361,11.0,Car,Student_or_Unemployed,705.2639883513909,0.0,No
82,Khakis,9.0,384.55711070461405,122162.45779683698,Social,128.18570356820499,No,953.011563663474,No,Female,By_16:00,0.25879323296248896,0.164196129655465,117.498946143314,2.3080028151162,27.0699322223663,6.233,9767.0,16.4944979827851,944.284876808524,11418.6853902518,114416.68594817599,Yes,908231.0404763,30.729218616953503,799.112361416432,47.9015782708302,16569.7603028438,70.0,Below_30,4.0,1438.0423111726002,12.0,Public_or_other,Industry_or_other,985.769531357161,1.0,No
83,Purples,2.0,38.1418643516405,5897.186789065289,Healthcare,12.713954783880201,Yes,463.83575286442397,Yes,Male,By_16:00,0.528810897143558,0.724362986395136,660.832376917824,8.73728365870193,61.5751520264894,6.471,3529.0,35.6043743900955,,5635.57547831974,59786.0259181274,No,215143.605635307,22.329553843231,42.4915036652113,53.0095693189651,184.358601030429,80.0,30-45,2.0,756.264264214593,10.0,Car,Public_Sector,522.2652231483451,0.0,Yes
84,Blues,3.0,1742.75659350262,112699.050090209,Social,580.9188645008741,,194.00136056356098,Yes,Male,By_16:00,0.7828222026582808,0.0547784874215722,496.150788618252,7.69076253054664,6.81937271729112,8.238999999999999,5761.0,71.1619599722326,602.756114676595,3145.5258349888,66335.8767069876,Maybe,37636.5279005129,24.551091924323696,353.54944844726896,2.87928762845695,338057.645997486,70.0,45_and_up,3.0,883.997256727889,9.0,Foot_or_bicycle,Student_or_Unemployed,644.233234925196,0.0,No
85,Browns,,207.971830565119,21665.5058152967,Environment,69.3239435217063,No,312.525582283313,Yes,Female,By_16:00,0.761755401734263,0.5852644413243979,446.667597163469,8.20982891600579,91.3039923179895,1.5330000000000001,8467.0,22.836911282502104,371.99461561421896,3869.24505406156,43661.3348692812,No,97672.2395815236,19.2871619377818,259.90893224903,93.37662945035851,4885.13308892243,90.0,45_and_up,,552.761423614332,8.0,Car,Hightech,373.42742266640704,0.0,No
86,Purples,1.0,675.669252062661,106577.557462667,Education,225.223084020887,No,473.20885390586,Yes,Female,By_16:00,0.284425311489031,0.9346271089743822,384.549548150972,2.5942424079403303,62.0794221758842,6.42,,14.0182812931016,406.696723925646,5545.48198690989,51496.0761285545,No,223926.619414898,20.1667231826503,100.341686285794,78.5227295942605,50960.6606599004,100.0,Below_30,2.0,650.647669491128,13.0,Motorcycle_or_truck,Industry_or_other,474.599465134922,2.0,Yes
87,Turquoises,7.0,282.264210726871,75873.2617174273,Healthcare,94.08807024229021,Yes,806.406822055578,No,Female,By_16:00,0.6789058449212461,0.8033570051193241,530.083135003224,6.69466363964602,47.7505493210629,11.126,4874.0,89.5627062534913,886.583168077144,9837.234556710071,104373.298655065,Maybe,650291.962657777,29.775546478228502,609.599709158864,98.8456446444616,8956.65303216043,80.0,Below_30,4.0,1307.64660377822,11.0,Public_or_other,Industry_or_other,858.162140606474,1.0,
88,Blues,4.0,1167.08991446795,95243.08867452882,Social,389.02997148931803,No,244.821981992573,Yes,Female,By_16:00,0.12919947551563402,0.44638383504934603,357.94240841642,3.96177650662139,56.8878734251484,8.547,5453.0,32.9480727901682,110.12293514795601,2668.4656902216398,34294.0661017783,No,59937.802866771504,10.493947548370699,632.056678352762,43.82382319308821,151743.348688469,70.0,Below_30,2.0,587.120178877376,12.0,Car,Industry_or_other,927.054678089917,0.0,Yes
89,Khakis,8.0,230.504645370833,7588.97713349652,Healthcare,76.83488179027779,Yes,98.7699461061289,Yes,Male,After_16:00,0.816494898404926,0.24766475893557102,966.6327026207001,5.07625731173903,13.407480786554501,11.114,4886.0,60.012749163433895,162.156462436542,1312.01238593437,16180.691331771599,No,9755.502253807601,12.7340670029862,680.486367610133,22.6634794846177,5990.43394151624,80.0,Below_30,2.0,189.058794565327,10.0,Motorcycle_or_truck,Public_Sector,66.48196752365371,1.0,Yes
90,Khakis,8.0,216.200878900653,67359.2318117264,Social,72.06695963355091,Yes,934.6756426833801,No,Male,By_16:00,0.408858617767692,0.9373924538958821,173.48431679420202,7.72759912069887,42.4220448592678,10.642999999999999,5357.0,40.6571101630107,746.823868365027,10840.4041635639,95886.9464087613,Maybe,873618.55702559,27.3280783877137,628.209259910959,63.9681820524856,5275.7136304574105,70.0,Below_30,2.0,1205.86015479559,11.0,Motorcycle_or_truck,Services_or_Retail,880.502217997464,2.0,Yes
91,Purples,4.0,287.91679780835096,41888.9146007804,Social,95.97226593611691,No,436.468954777658,Yes,Male,By_16:00,0.30125824781134697,0.686888695228845,,6.644948001485321,18.0897974176332,1.006,8994.0,48.0286702979356,402.426171670702,5169.5418911179795,51269.6846708121,Yes,190505.14848470103,20.0605625960665,116.630291319259,93.3533027302474,9316.648094848872,70.0,45_and_up,1.0,659.213465327828,13.0,Motorcycle_or_truck,Industry_or_other,506.76603069285994,0.0,Yes
92,Turquoises,4.0,269.798515621892,38555.7556331706,Financial,89.9328385406305,Yes,428.717210073955,Yes,Female,After_16:00,0.011832915013656,0.20136755937710396,981.127620441839,2.9130914970301096,64.4943121587858,7.604,8396.0,51.86022366397079,172.706824887066,4632.58575051368,25941.243626584703,Maybe,183798.446213596,13.1417968667555,442.874810588548,54.8356959596276,8187.848286515749,60.0,45_and_up,2.0,303.449277848412,8.0,Public_or_other,Public_Sector,210.282828885315,0.0,No
